Index,demand
32070,0.8952365127932292
32071,0.5915309052759649
32072,0.09682292252704784
32073,0.0261500941519738
32074,0.023090416385705012
32075,0.44268567194624836
32076,0.10639662528326499
32077,0.268216585770339
32078,0.0442460073763604
32079,0.11969246364839033
32080,0.016207617553620456
32081,0.12153415088344983
32082,0.11863422418074343
32083,0.14347904667280828
32084,0.1736214833342015
32085,0.5356278644330319
32086,0.5218201520704406
32087,0.24871213170134232
32088,0.1490742075691761
32089,0.10909728312299259
32090,0.07073548830442594
32091,0.12268816717672719
32092,0.051291601572307555
32093,0.038737671189593134
32094,0.2170434803943952
32095,0.158618373999703
32096,0.06044214222318572
32097,0.12302672207940184
32098,0.028624383219786057
32099,0.9226371030176853
32100,0.9730228395528657
32101,0.9314960151912117
32102,0.12285185435633313
32103,0.05891663110231563
32104,0.24525237903967614
32105,0.4392904867195044
32106,0.027269139974787516
32107,0.017422624980547946
32108,0.01952967457371854
32109,0.03267335884354647
32110,0.10742864249200429
32111,0.06110743486317172
32112,0.43126512709269527
32113,0.9567737861448468
32114,0.08619637242087054
32115,0.11878780503127194
32116,0.110464485096617
32117,0.15193896318328853
32118,0.0840237512322947
32119,0.2746400590321731
32120,0.2449522731738501
32121,0.040565726245146885
32122,0.09610438724397738
32123,0.11990446896655776
32124,0.12228207919254853
32125,0.04994041526391252
32126,0.028710278170767444
32127,0.4271736844865456
32128,0.42321623132987973
32129,0.2372877320142513
32130,0.07911742065876656
32131,0.029414558293026798
32132,0.1012782091361534
32133,0.07247852103412844
32134,0.08083800826450949
32135,0.2553395406453177
32136,0.028882263367234068
32137,0.034906374805955244
32138,0.0371341530294603
32139,0.018170106137292003
32140,0.022651274817232066
32141,0.049795545524023446
32142,0.050150325864034104
32143,0.4063636973050235
32144,0.6831730354238713
32145,0.2648377283826659
32146,0.17934051000912812
32147,0.12040452266857901
32148,0.16332998041815325
32149,0.14613573563819138
32150,0.5956587605480225
32151,0.07716382881207902
32152,0.026468414117435286
32153,0.029692269097389
32154,0.02808432917973378
32155,0.15806747381310185
32156,0.1776908019349164
32157,0.1804186609549021
32158,0.46151279650593036
32159,0.39138381468753414
32160,0.16661268491584313
32161,0.9812737530315674
32162,0.14163260942472652
32163,0.02132658353361881
32164,0.22771073769039016
32165,0.1926316634938304
32166,0.0263587045817307
32167,0.056504423201611684
32168,0.46866131469375094
32169,0.05904807449912209
32170,0.034498889745173504
32171,0.04058880040117796
32172,0.05307033461401328
32173,0.13242590694957196
32174,0.45674759948794597
32175,0.38170697160783884
32176,0.5438709315957287
32177,0.4017394586351052
32178,0.14652160180086174
32179,0.14567621340875722
32180,0.4001295668810793
32181,0.02031105647561512
32182,0.16271854940941313
32183,0.075339984599821
32184,0.053250918885307114
32185,0.46814063754546986
32186,0.2731751290678514
32187,0.06053186771430256
32188,0.5232277271704427
32189,0.29675982021583114
32190,0.10136469925544629
32191,0.13191726966733078
32192,0.10269709982435685
32193,0.05727278745004147
32194,0.017321545479938923
32195,0.024483212916550787
32196,0.06664220700983405
32197,0.0985093987749856
32198,0.1018371036886947
32199,0.123948443582599
32200,0.421930568160214
32201,0.875365425485566
32202,0.44718257510007303
32203,0.37298824472814474
32204,0.5452587614740467
32205,0.11948142869767986
32206,0.07175861845049554
32207,0.07538829258504907
32208,0.22471366032077653
32209,0.3867147721641543
32210,0.06921111937577795
32211,0.026406578871082782
32212,0.07527283858655064
32213,0.14124485900999476
32214,0.02232368705758449
32215,0.043787166082218734
32216,0.10966973285679416
32217,0.029794863389590535
32218,0.017588910200574306
32219,0.018883857461784028
32220,0.026778183590669302
32221,0.08152080030738755
32222,0.06867709724481891
32223,0.09978326598681904
32224,0.4111832652012235
32225,0.2425754961114007
32226,0.35551002517996516
32227,0.729224611628214
32228,0.6467131231848358
32229,0.3734786782020906
32230,0.2371174208310202
32231,0.037010991443480114
32232,0.04107061225713627
32233,0.02135734984738235
32234,0.05370344799430969
32235,0.1343965836683621
32236,0.02647795561143458
32237,0.03562237887923129
32238,0.9505540173601583
32239,0.058195438460933495
32240,0.031082545775972532
32241,0.08545556927632686
32242,0.06550482597740818
32243,0.14956000729716826
32244,0.043186746307400097
32245,0.05180068296611421
32246,0.02288327545516525
32247,0.04057187750809206
32248,0.030087177561305363
32249,0.10021144628779874
32250,0.10349036370184139
32251,0.6282800931303139
32252,0.43051101803884084
32253,0.25396322827627055
32254,0.998304200588971
32255,0.4118846536205396
32256,0.5003775642292747
32257,0.16154693613504595
32258,0.033392709045805526
32259,0.03512713710905356
32260,0.033482024969769646
32261,0.05360608861094491
32262,0.044358254750140734
32263,0.03925359461564493
32264,0.08281024145250948
32265,0.43025391077367137
32266,0.11013646123259029
32267,0.3916019263055081
32268,0.04205789741135239
32269,0.13419231225370742
32270,0.14251160737152868
32271,0.15803662854670875
32272,0.18442885631176237
32273,0.04977752992125036
32274,0.02112111328193007
32275,0.033744946106973046
32276,0.13948537205905778
32277,0.9653414580245454
32278,0.4107742927842335
32279,0.660747856366538
32280,0.3996884554691543
32281,0.3799165118905208
32282,0.1632175657121546
32283,0.2413750603312499
32284,0.04065206768295694
32285,0.03375589454624987
32286,0.042562830875921484
32287,0.04361022518466738
32288,0.03112914301004153
32289,0.13831685032529323
32290,0.1323042793892474
32291,0.09951560452884856
32292,0.2887610791597073
32293,0.029678311962084127
32294,0.07427289159092683
32295,0.3676082223426079
32296,0.039733108094319985
32297,0.07460343360409663
32298,0.007542635634158685
32299,0.009298974242749768
32300,0.11048813363601576
32301,0.3549357379983791
32302,0.03385678108794436
32303,0.23253041350612622
32304,0.183023327812022
32305,0.08282212003946217
32306,0.14295820699651796
32307,0.110419797809602
32308,0.09468786077690734
32309,0.043383437279055026
32310,0.14647645889152086
32311,0.13259582704907993
32312,0.042919280231403914
32313,0.029700200677138532
32314,0.23085848647504487
32315,0.03820377417266476
32316,0.10668987934428152
32317,0.04275959992730659
32318,0.026465421179740125
32319,0.11801944598862917
32320,0.034869689596128024
32321,0.058165128232249966
32322,0.02262179106551752
32323,0.051790517879537076
32324,0.17786144793588718
32325,0.3661948542314888
32326,0.629008694109945
32327,0.14354984446276667
32328,0.031036362209397136
32329,0.029762136327006278
32330,0.0633824834102416
32331,0.02802499825602937
32332,0.07613662710229359
32333,0.23431639554884684
32334,0.024310709440738848
32335,0.03511730194320676
32336,0.0195133210610924
32337,0.032348580706114585
32338,0.020441882214408864
32339,0.031242047086532616
32340,0.0852038900843157
32341,0.09976180142867731
32342,0.41029342609618336
32343,0.023250138161250558
32344,0.021657445428013483
32345,0.03734648425024243
32346,0.07916402381960835
32347,0.12195167959937965
32348,0.3975874808622155
32349,0.14021085407408818
32350,0.015244489905052706
32351,0.2493231364719264
32352,0.03931590317777512
32353,0.07685584410065303
32354,0.15338240566480768
32355,0.058972655469139136
32356,0.032491829935082296
32357,0.0256520959676159
32358,0.0327525614239958
32359,0.2679980874570285
32360,0.04873778948530322
32361,0.017161467417033338
32362,0.033742119837865896
32363,0.019185727647528353
32364,0.12406734643558591
32365,0.07018602978849484
32366,0.04942181135062777
32367,0.028841269609478186
32368,0.03247486838054571
32369,0.0721822710464598
32370,0.2889216575127329
32371,0.0305541087056373
32372,0.021910357446030003
32373,0.03481759913645881
32374,0.04765092789610111
32375,0.07208996506994758
32376,0.26663346528237397
32377,0.06960171267222101
32378,0.24043326929095973
32379,0.1002519687811254
32380,0.027963356301027118
32381,0.02370841843367056
32382,0.04019444007068292
32383,0.0624240804344318
32384,0.029091600987521747
32385,0.3676093545654429
32386,0.06291804666884701
32387,0.17155498727007595
32388,0.015161009634632154
32389,0.09184237143889946
32390,0.05484307591268646
32391,0.01851657099890632
32392,0.29554462231535467
32393,0.5705367254305388
32394,0.22135118981312987
32395,0.1153018324713462
32396,0.09529145189693394
32397,0.05099277278483369
32398,0.03594409664046311
32399,0.11196420824225684
32400,0.10052159911884533
32401,0.11239077151643533
32402,0.9371684864228351
32403,0.031476625098269276
32404,0.0935368351309542
32405,0.029130162758017254
32406,0.09421753845815843
32407,0.08637324393270222
32408,0.02012841733650972
32409,0.1442796765065267
32410,0.4740177868293289
32411,0.07100190707137949
32412,0.2417687377973242
32413,0.02673695933486032
32414,0.09009378359462197
32415,0.015540442547953413
32416,0.09506953701115177
32417,0.02553769978291573
32418,0.03610050954912609
32419,0.02558308005498901
32420,0.05798385812553521
32421,0.06746918564344302
32422,0.021300098511190312
32423,0.02174935027014996
32424,0.05675272618573748
32425,0.14751315417485036
32426,0.03360962306604537
32427,0.04726990927977222
32428,0.030683606104625696
32429,0.03134121276465847
32430,0.08852526683943232
32431,0.1143156263256928
32432,0.021710517606806562
32433,0.021551345025317598
32434,0.0600970517774812
32435,0.9226480076709727
32436,0.06830463562348171
32437,0.13087547705977615
32438,0.05082486281802414
32439,0.04051062115162952
32440,0.041672969000487635
32441,0.045121822633543765
32442,0.015973438955866746
32443,0.015018298876411944
32444,0.3724183717158479
32445,0.018189012117070028
32446,0.01778668786372233
32447,0.2178682497215166
32448,0.025289041108062103
32449,0.12938894341350382
32450,0.029404103795172856
32451,0.023443853360097664
32452,0.045676839731059675
32453,0.3663999896920917
32454,0.021855862603487524
32455,0.020706477264900686
32456,0.027574397368723774
32457,0.04061642281177954
32458,0.020715100437523712
32459,0.023650291947024386
32460,0.3380676718495022
32461,0.056226612649097465
32462,0.015924308613538458
32463,0.08461186469928632
32464,0.183674904043831
32465,0.11739507648322263
32466,0.09317960751249063
32467,0.08123908895147411
32468,0.03504607451262236
32469,0.057946119859550324
32470,0.025621148956869146
32471,0.07991564319192183
32472,0.2576045465146732
32473,0.23688690256792708
32474,0.02365011533007721
32475,0.01372789441623655
32476,0.013465279655933369
32477,0.013913631224289635
32478,0.01669052570161684
32479,0.033344522441405164
32480,0.07444869520102093
32481,0.0633899381692947
32482,0.11712589876481766
32483,0.05467366656643936
32484,0.1446991796109756
32485,0.02219611373187795
32486,0.27532652570958327
32487,0.040123405035999565
32488,0.023636238197911472
32489,0.009104070479543997
32490,0.01614265579578706
32491,0.013290430176511662
32492,0.015698149757672704
32493,0.01589806317148091
32494,0.03782053801314971
32495,0.01605281880542306
32496,0.027376757646233957
32497,0.08770370903987515
32498,0.037416621268013595
32499,0.03664171624193119
32500,0.022605163338527287
32501,0.039740905313684176
32502,0.03341206230093146
32503,0.015486051893455482
32504,0.12586156543521523
32505,0.015137513871167532
32506,0.035023606288001705
32507,0.023480595123813435
32508,0.021182143702407782
32509,0.1059991795747409
32510,0.029667126886937675
32511,0.06839432904472346
32512,0.026322861842096628
32513,0.31444644180913167
32514,0.05961390240666823
32515,0.07452109611268617
32516,0.0744915802098565
32517,0.0292188258569716
32518,0.08652959870649561
32519,0.02026611072327037
32520,0.01512919752226735
32521,0.09827090250641507
32522,0.01678064937475764
32523,0.11948409917732788
32524,0.16859890789614387
32525,0.03209208490275259
32526,0.028789893413016448
32527,0.034568838918633604
32528,0.028086169398625647
32529,0.023356322249175172
32530,0.017791757770632237
32531,0.009274887895922896
32532,0.013101460730020355
32533,0.012965576682757295
32534,0.01177640579894749
32535,0.026684578346767043
32536,0.01404429416566669
32537,0.037794094869438286
32538,0.02003877207184516
32539,0.09394885583435839
32540,0.07730062312012295
32541,0.04335675042248862
32542,0.19961126341936355
32543,0.020895548634018567
32544,0.01322649443537982
32545,0.016374461435936193
32546,0.042009815677146574
32547,0.018920127116844283
32548,0.018153892999269887
32549,0.029012896200562778
32550,0.029129731822641728
32551,0.022124942725455427
32552,0.03168936266740815
32553,0.2697213298251831
32554,0.2665158960064948
32555,0.11590594042291286
32556,0.037230228492277175
32557,0.02467465096578287
32558,0.02184608116768219
32559,0.03650438196195745
32560,0.0311644506923211
32561,0.04650467643489123
32562,0.05915395982307069
32563,0.05362263697522553
32564,0.03114006431568936
32565,0.0497631946773589
32566,0.0405363002116989
32567,0.04367303686714182
32568,0.04410378080001845
32569,0.04377104272404899
32570,0.10006755505545861
32571,0.04506465204942593
32572,0.042494197905660884
32573,0.03373616730719913
32574,0.36066947929927246
32575,0.04988054842126403
32576,0.09231628301757726
32577,0.03941195807009944
32578,0.27854913249604935
32579,0.3601324162249117
32580,0.045218057232265324
32581,0.042449216620898275
32582,0.28398286915669907
32583,0.0831383595869499
32584,0.40539185934616256
32585,0.0935589138442344
32586,0.34897713086044374
32587,0.12318326587823386
32588,0.1758449873803049
32589,0.7811538162803968
32590,0.17359221305764838
32591,0.05559314567172889
32592,0.05622616664377683
32593,0.26435218186100484
32594,0.06720135076815568
32595,0.025180384225575676
32596,0.0387741500841858
32597,0.024171985699245835
32598,0.04138020997882383
32599,0.11305483475122283
32600,0.28103154350965653
32601,0.6153116161038974
32602,0.5822595085786665
32603,0.049769708778067905
32604,0.08714939311976214
32605,0.1368310256328552
32606,0.19156858957489173
32607,0.06928741493990467
32608,0.03840787643058677
32609,0.07769808391562812
32610,0.11463603587682301
32611,0.035406153677821905
32612,0.4403648773783818
32613,0.15429301476665033
32614,0.26523168531503166
32615,0.5763550973268974
32616,0.13549691193510918
32617,0.03936545093656946
32618,0.533130719901914
32619,0.07704061456893803
32620,0.2932980444609277
32621,0.07633484818299101
32622,0.05958030258136153
32623,0.03398498614242921
32624,0.0999979479484357
32625,0.1124335844194875
32626,0.21629892083826124
32627,0.22049421056302157
32628,0.0405271296324541
32629,0.045922904086982796
32630,0.09071229063641376
32631,0.2821408823559126
32632,0.05136949153441851
32633,0.031826773155373946
