Index,demand
35029,0.023718577664038135
35030,0.20753600197579963
35031,0.5672316927492792
35032,0.0850186941319831
35033,0.2347772268547791
35034,0.015959997726278555
35035,0.13045287028868968
35036,0.020416878706715717
35037,0.07845636843600026
35038,0.007389737933517504
35039,0.006485864873572491
35040,0.033623249922698085
35041,0.05654369162050933
35042,0.009366887703355717
35043,0.02932314538518723
35044,0.06967117684048585
35045,0.022808040130189326
35046,0.1882393756623203
35047,0.07380218961120517
35048,0.0041252934833692755
35049,0.018505674851909834
35050,0.1045974853347264
35051,0.10794136065351831
35052,0.09232087771854267
35053,1.0203659088823156
35054,0.05289486069929681
35055,0.23747742825199256
35056,0.030694413469070553
35057,0.02520846154662528
35058,0.024266140872143294
35059,0.012200281709169671
35060,0.002346622146341887
35061,0.010454530879488064
35062,0.36474080609169207
35063,0.004835271045545866
35064,0.007658480409610145
35065,0.00032063881983662295
35066,0.010950276230330585
35067,0.03497621236128354
35068,0.168749012188734
35069,0.05911065274039001
35070,0.15034465349147197
35071,0.027692181389850024
35072,0.017265160318494337
35073,0.04874067116437462
35074,0.3644868310434459
35075,0.01196285025775018
35076,0.011404123547912537
35077,0.0219635412312005
35078,0.00310765121062347
35079,0.026863653619492972
35080,0.004882452989789255
35081,0.005580548767455857
35082,0.19131007284585905
35083,0.033011885906207405
35084,0.04210288336741176
35085,0.10844728240852267
35086,0.12544814952411992
35087,0.13979261267156878
35088,0.10963379246887515
35089,0.07349511141125335
35090,0.019688377001335654
35091,0.09973436360203385
35092,0.032239166172679995
35093,0.12750860546974138
35094,0.14808300518204065
35095,0.1355748987460388
35096,0.02322272538771518
35097,0.0007041102569904844
35098,0.01590971804607262
35099,0.021928295662535794
35100,0.008751779588889433
35101,0.008956728620711693
35102,0.030541660692034227
35103,0.012380200941894782
35104,0.00885888575624656
35105,0.019314748796059097
35106,0.0917426726006633
35107,0.038430402931011555
35108,0.14963181284162536
35109,0.027876650568695725
35110,0.23186404446346087
35111,0.04162659451537211
35112,0.3599245588908979
35113,0.007083920474001777
35114,0.013323523950858587
35115,0.018581425621046817
35116,0.015616497717747639
35117,0.012354941767173638
35118,0.0058830903695856135
35119,0.018123493791513054
35120,0.0177693301822267
35121,0.008038512576922023
35122,0.0014573576475950226
35123,0.10788702266990027
35124,0.027888569381196368
35125,0.04705594979891867
35126,0.04198356348150732
35127,0.04715041114593327
35128,0.038050211655579314
35129,0.02499216836424973
35130,0.00785422603504443
35131,0.16873370818587907
35132,0.016266638583875122
35133,0.028181456830111112
35134,0.00035408218942022145
35135,0.014404345794922177
35136,0.07205342183834669
35137,0.015197904501255865
35138,0.000557603019768602
35139,0.011098546858979964
35140,0.034164485605284685
35141,0.31623024923204174
35142,0.07622287444376244
35143,0.04940553434671066
35144,0.14879274836913298
35145,0.06313025521330329
35146,0.032459476743103136
35147,0.1086696628296284
35148,0.012829638498471508
35149,0.13731219311370652
35150,0.1342653159676101
35151,0.0017544191353248122
35152,0.01887985973509624
35153,0.08415879823113939
35154,0.056154896492751655
35155,0.017843369524444534
35156,0.01339380662107215
35157,0.14093416645799411
35158,0.07033714051208062
35159,0.27247306038358277
35160,0.006367068228299474
35161,0.012065580197412022
35162,0.012734800759531076
35163,0.040494727903961886
35164,0.01196113451505152
35165,0.007201831806003942
35166,0.0223945166073284
35167,0.08344923340896143
35168,0.014995287020357542
35169,0.04176997793201851
35170,0.32146945260988796
35171,0.2613553158401503
35172,0.05428364711855918
35173,0.1863632365074455
35174,0.014623813647036046
35175,0.004212269133323265
35176,0.014408640808359558
35177,0.10367716792496097
35178,0.09686171499773039
35179,0.034911392120207205
35180,0.01893403588120785
35181,0.014387922489456119
35182,0.03237981414432861
35183,0.09627636436839145
35184,0.1295832060942798
35185,0.02856856719844491
35186,0.022005885808287586
35187,0.34396329318706464
35188,0.023029166318461643
35189,0.14747561742280368
35190,0.04250820394738461
35191,0.2904158681737267
35192,0.23851997165959904
35193,0.02182493828495178
35194,0.014059274331235851
35195,0.006095609403189348
35196,0.2890470959069522
35197,0.10663728934766076
35198,0.3667601095988059
35199,0.049378708542284516
35200,0.3257587599519174
35201,0.16582583705724738
35202,0.17701344997195717
35203,0.014794666000404147
35204,0.012380540325949638
35205,0.24148718934036711
35206,0.0196827361457923
35207,0.7835652275128326
35208,0.30246952997233356
35209,0.02972250547113458
35210,0.3287742888677135
35211,0.06163574071491437
35212,0.01665553102448978
35213,0.059148278937233824
35214,0.00906731866293962
35215,0.01971477828372279
35216,0.004964716505022865
35217,0.08143862465560449
35218,0.3609289996640168
35219,0.5657433344594612
35220,0.5238058822862548
35221,0.05116254672145248
35222,0.045572717736526366
35223,0.04330363718167002
35224,0.1015105652716278
35225,0.21447853408798628
35226,0.028387025443554315
35227,0.014399847071845082
35228,0.05431525054354894
35229,0.055168309511618246
35230,0.11136985625225737
35231,0.22435916046654703
35232,0.003956158620265236
35233,0.35241080144638603
35234,0.2446324210093207
35235,0.26088307666093813
35236,0.6760570990467367
35237,0.11364209123065117
35238,0.446281306839589
35239,0.014455319414023147
35240,0.08511631174433038
35241,0.2805538825344173
35242,0.046625759988224325
35243,0.10004462322528054
35244,0.0031577064341893673
35245,0.17560891195728928
35246,0.04284440953194408
35247,0.08458482652734572
35248,0.16387246656814403
35249,0.03200427861869148
35250,0.048070212798525094
35251,0.11981371819242836
35252,0.2527222983178846
35253,0.0403768734073391
35254,0.06455356515952985
35255,0.06485643323140766
35256,0.0827008516384561
35257,0.006867655198461846
35258,0.012331388938104502
35259,0.084430130810806
35260,0.12454928477331459
35261,0.049902008181162055
35262,0.16387874072662167
35263,0.0476454421309343
35264,0.04506928131851297
35265,0.06766203843603386
35266,0.023951785775590546
35267,0.017039108462330803
35268,0.039550181773142956
35269,0.39360513144232695
35270,0.12813984361810282
35271,0.22772747523222578
35272,0.4313800735338976
35273,0.5206281880601251
35274,0.10923031029010816
35275,0.12101768986295479
35276,0.04473848764898324
35277,0.051005365614343615
35278,0.07819456780563555
35279,0.21305737570386585
35280,0.017550020590793768
35281,0.20960165744493864
35282,0.40811743592944794
35283,0.24818382146583035
35284,0.04981796872033754
35285,0.037278638107765036
35286,0.042469613692936496
35287,0.3144835218030902
35288,0.003473140555129179
35289,0.04221110728893342
35290,0.1394047144832179
35291,0.3193329235774497
35292,0.5566669227610985
35293,0.1958945512935771
35294,0.032751841154206256
35295,0.03975660259132478
35296,0.05198189160160732
35297,0.1171360422166996
35298,0.016520010215180986
35299,0.03457244779974013
35300,0.025545606062964583
35301,0.159539692731201
35302,0.19375179359911301
35303,0.10198134199325118
35304,0.12992271383339812
35305,0.08095154887686973
35306,0.04866283194576017
35307,0.025729235489238167
35308,0.04304521635285614
35309,0.03163319382629898
35310,0.14517998559320677
35311,0.04339759856721212
35312,0.05910923444791764
35313,0.025314060125141424
35314,0.00906951777269485
35315,0.04511321937813396
35316,0.015453411045029264
35317,0.010855021334745429
35318,0.025823114240919508
35319,0.04877505098908869
35320,0.02589013199253193
35321,0.11330234214267076
35322,0.47737829387490116
35323,0.36513844604516177
35324,0.06493387005764834
35325,0.026234227995899327
35326,0.02410793004237384
35327,0.16200504197068044
35328,0.0765492425274918
35329,0.0281214202333111
35330,0.07853192209289549
35331,0.00839132448053799
35332,0.07105227388151661
35333,0.24595914263371896
35334,0.02587616241283565
35335,0.01035292614166581
35336,0.013947819796810696
35337,0.05151084980376927
35338,0.04623562166445713
35339,0.24066581102970375
35340,0.11389760675400357
35341,0.29315699165966835
35342,0.04188418760346468
35343,0.024451475952887068
35344,0.016320004501700548
35345,0.033352688838704014
35346,0.028776921996279237
35347,0.003948681334609747
35348,0.2532378952311536
35349,0.06487815346383785
35350,0.40970718685346447
35351,0.10773095707137212
35352,0.019112390705305342
35353,0.11890153257093028
35354,0.03810768819211088
35355,0.07413764663499885
35356,0.02196616258914179
35357,0.021647425570652704
35358,0.10028014573867454
35359,0.03918219231767449
35360,0.01632088710571515
35361,0.07060338591611609
35362,0.02819892197435086
35363,0.0722158353007661
35364,0.04773745835806639
35365,0.08249447100946136
35366,0.24110141267991408
35367,0.31965671550213126
35368,0.04982763495398493
35369,0.012072484195264731
35370,0.09206599597307213
35371,0.023777706708310507
35372,0.05520615032048537
35373,0.12484881479422479
35374,0.13880120043203237
35375,0.12089235003806444
35376,0.007365840137197125
35377,0.10650525928888449
35378,0.008438419757306144
35379,0.006852182662878882
35380,0.01462549588032647
35381,0.015056911329623782
35382,0.20754997391455426
35383,0.022752068765427798
35384,0.016327381095582495
35385,0.07680692697156938
35386,0.06501058259337184
35387,0.023518433783449554
35388,0.00694003229238172
35389,0.06337398774262223
35390,0.048608773670961794
35391,0.11127130082615941
35392,0.07876840259764392
35393,0.2988534225103265
35394,0.24103669707201636
35395,0.2554379381714986
35396,0.02543538003144409
35397,0.09912885918758071
35398,0.035927149680088095
35399,0.06075320507433945
35400,0.09159944805939689
35401,0.03831532474494658
35402,0.009116908003130062
35403,0.13028942263780746
35404,0.02969118759479796
35405,0.11572971436164446
35406,0.005933055884177741
35407,0.0711427448207352
35408,0.02338074461311588
35409,0.004748916648644645
35410,0.02143295814221905
35411,0.09377042077700358
35412,0.016104603218730484
35413,0.028217220561112602
35414,0.21183606377432374
35415,0.040295001597452654
35416,0.10107865544352176
35417,0.4739377863318652
35418,0.06253076009932658
35419,0.0762608757724664
35420,0.055452352350014965
35421,0.11987221623663175
35422,0.057721618450344445
35423,0.07923493156393882
35424,0.04831524365405199
35425,0.24036085439610103
35426,0.11952098257507866
35427,0.054862727991444205
35428,0.033225880512647576
35429,0.06189301599434065
35430,0.020011058760211843
35431,0.03868063698493027
35432,0.020143559780023995
35433,0.01247180652038454
35434,0.03411115088390619
35435,0.3642958364068676
35436,0.04627432304597907
35437,0.04674656067065465
35438,0.06663021818261342
35439,0.718152671637745
35440,0.12139995543443825
35441,0.007289773752626124
35442,0.09843034334749157
35443,0.04853995348793255
35444,0.2520781458571959
35445,0.32436849643361887
35446,0.05861531681758121
35447,0.06261006589889759
35448,0.13434775777363478
35449,0.06797841202184693
35450,0.15087772645301506
35451,0.029045693656894116
35452,0.24408756225385506
35453,0.030563262362880993
35454,0.07209244534408449
35455,0.001842762096101504
35456,0.009138504418333807
35457,0.08697956365212994
35458,0.026221772563985113
35459,0.018916793689151418
35460,0.08152193750904188
35461,0.07131208470523258
35462,0.2643030668602987
35463,0.03490669641585627
35464,0.018151473543914554
35465,0.08261822750491965
35466,0.12481658341389962
35467,0.24754428363537295
35468,0.0644206459503475
35469,0.06452382937846123
35470,0.05402700892529057
35471,0.05561601267522642
35472,0.5992548313719394
35473,0.0045621996662584905
35474,0.11841007484693436
35475,0.3852274604209608
35476,0.1626611332877548
35477,0.02786359174424674
35478,0.02837711409320926
35479,0.013001102536563783
35480,0.03296389308338261
35481,0.047119377846309346
35482,0.26348022034840557
35483,0.29304691939413496
35484,0.05128102389485861
35485,0.07925406457153997
35486,0.08966169453167935
35487,0.11449927868944595
35488,0.1128627089972565
35489,0.1676814108837002
35490,0.3190000111246245
35491,0.08964330368227363
35492,0.02665378217152783
35493,0.0320409655773579
35494,0.05950646168712085
35495,0.13875933422055
35496,0.09673010466755386
35497,0.26893597202508684
35498,0.9045648980338941
35499,0.04313245451676732
35500,0.32507494712606433
35501,0.004638211424956791
35502,0.02565099846586115
35503,0.26317529729836703
35504,0.04716867857210319
35505,0.032537575334282656
35506,0.01454651423765344
35507,0.0766981411636166
35508,0.03042303268686647
35509,0.4231939608333377
35510,0.01977798172151985
35511,0.06516057504200488
35512,0.25357932694021496
35513,0.130730726022735
35514,0.24748193202079094
35515,0.23720638647759673
35516,0.3169413439627513
35517,0.032681246472017485
35518,0.20889625348234336
35519,0.18667232627936275
35520,0.09842077785680015
35521,0.9957279284719561
35522,0.45820781926397103
35523,0.3415383616458128
35524,0.012192527649620467
35525,0.1163293018166535
35526,0.08692952591327396
35527,0.07427482558827136
35528,0.028199153223266583
35529,0.01180650688530534
35530,0.010039986498523007
35531,0.05028811512246485
35532,0.021166541096267345
35533,0.006350025479299337
35534,0.009941023840339097
35535,0.049708430794950687
35536,0.09621389200304709
35537,0.08492289188471046
35538,0.07949418744959705
35539,0.06614260247048523
35540,0.22950686658931468
35541,0.10926099250834505
35542,0.0005221057059008712
35543,0.1367764703389256
35544,0.27154164039638296
35545,0.0
35546,0.08089260464317835
35547,0.9956136168342257
35548,0.9933361104368676
35549,0.7763201424281674
35550,0.019956846897725387
35551,0.0358288407186311
35552,0.03694736380156728
35553,0.12917577282091008
35554,0.4565178558852395
35555,0.09370782445509979
35556,0.019103048938784263
35557,0.0384857017146052
35558,0.021358567165072062
35559,0.035622822320611994
35560,0.05090324929495561
35561,0.002158129835897398
35562,0.33863691088155795
35563,0.00890121263760199
35564,0.016090710927096227
35565,0.06985453980179045
35566,0.05895017452294135
35567,0.03469077674329131
35568,0.021363105604485087
35569,0.2625488074415931
35570,0.08751119798950005
35571,0.020794724132348626
35572,0.2188928139178143
35573,0.13644887344086204
35574,0.09465937257555462
35575,1.0001366395127542
35576,0.9976350313152829
35577,0.6703102761054522
35578,0.024726209238334074
35579,0.07084570727938486
35580,0.022914977735848732
35581,0.004558230879706532
35582,0.4786960820588275
35583,0.04099710082580495
35584,0.2603032922239875
35585,0.06408545971601431
35586,0.14168075989019926
35587,0.00918345438115718
35588,0.050532625892738395
